tweet_id,author_id,conversation_id,text,HS,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios,text_translated,HS_predict
1533854763191660544,353142423,(),@MissAlle4 Wow mujer muy hermosa,0,1,0,0,0,@MissAlle4 Wow very beautiful woman,0.0
1531710871323353088,1368455208439808001,(),Ayer tuvimos una experiencia insólita! Nos encontramos con 2 Chilenas embarazadas! Si! Hace como 2 años no veía una porque en todas partes pululan las Haitianas embarazadas y otras extranjeras 🤦🏻‍♀️ fue un acontecimiento ver 2 Chilenas 🤦🏻‍♀️🙄😓 #noesinmigracionesINVASION #Bachelet,1,0,0,1,0,Yesterday we had an unusual experience! We meet 2 pregnant Chileans! Yes! About 2 years ago I didn't see one because pregnant Haitians and other foreigners swarm everywhere 🤦🏻‍♀️ it was an event to see 2 Chileans 🤦🏻‍♀️🙄😓 #noesinmigracionesINVASION #Bachelet,0.0
1528570143902531584,950681098865885184,"(1528565687718912000,)",@Marsherams81 Fue más malisimo el puto de tu ex que ochoa,0,0,0,0,0,@Marsherams81 Your ex's fucking was more terrible than ochoa,0.0
1533854819877806087,1274463598417530883,"(1533826716606640128,)",@BurritaSabaner4 Sobelo perra hijueputa,1,1,0,0,0,@BurritaSabaner4 Sobelo bitch son of a bitch,0.0
1221980236876787712,1156624983008907264,"(1221936120184877056,)","@JBCPERU @amariateguinof No es homofobia, es simplemente TENER CLARAS LAS PRIORIDADES.",1,0,1,0,0,"@JBCPERU @amariateguinof It's not homophobia, it's just HAVING CLEAR PRIORITIES.",0.0
1533854645310959616,1309951549473517581,(),q horrible es tener rulos qjwkdj q me costaba nacer con el pelo lacio la puta madre q me re pario,0,0,0,0,0,how horrible it is to have curlers qjwkdj that it was hard for me to be born with straight hair the fucking mother who gave birth to me,0.0
1079889704173092865,1260767311,(),"@MicaMorales9 Estas loca micamo, si me conoces hace 18 años jaja",0,0,0,0,0,"@MicaMorales9 You're crazy micamo, if you've known me for 18 years haha",0.0
1002338768123252737,999705953267339264,(),@FerAna181920 Mmm.m que riquera mujer más existante  mmmm,0,0,0,0,0,@FerAna181920 Mmmm what a rich more exciting woman mmmm,0.0
1533855161776582656,116274086,"(1533627555281969152,)","@paumariane Películas en Netflix
Taxi driver
El juego
Los meyerowitz (ver de nuevo)
El diablo a todas horas
Culpable
El irlandés
Samba
Parásitos
Un lugar en silencio
Buster's Mal heart
Vida privada
Paddleton
Paternidad
SAS: el ascenso del cisne negro
Pienso en el final
Two
De tal padre",0,0,0,0,0,"@paumariane Movies on Netflix
taxi driver
The game
The Meyerowitzes (watch again)
The devil at all hours
Guilty
the Irish
Samba
parasites
a place in silence
Buster's Mal heart
Private life
paddleton
Paternity
SAS: The Rise of the Black Swan
I think about the end
Two
of such a father",0.0
1533853283890122754,1360444714206588930,(),"sonó ""envolver"" de Anitta en el gym y una señora dice ""esa canción me recuerda a Felipe"", yo me sentí una mujer realizada, ya cumplí mi objetivo en esta vida",0,0,0,0,0,"Anitta's ""wrap"" sounded in the gym and a lady said ""that song reminds me of Felipe"", I felt like a fulfilled woman, I already fulfilled my goal in this life",1.0
1482408042616352771,1374053224852885510,"(1482407445876015104,)",@EricEspadas2 @papi_papiking @v_ddiaz @ClubAmerica cierra el hocico indígena culiao,1,0,0,0,1,@EricEspadas2 @papi_papiking @v_ddiaz @ClubAmerica shut the indigenous snout culiao,0.0
1533852779743219720,2665603361,"(1533851753325678592,)",@lumdoc SE MANCA PUTA,1,1,0,0,0,@lumdoc,0.0
1451685608636649479,1190428733745840129,(),"todas putas ,,no confíen",1,1,0,0,0,"all whores, do not trust",0.0
1344725434307637254,321722823,(),"TODOS los extranjeros que vienen a nuestro país a #DELINQUIR, deben ser #DEPORTADOS, No merecen estar en Chile 🇨🇱tenemos las cárceles copadas de DELINCUENTES, NARCOTRAFICANTES, y ahora la mayoría son #EXTRANJEROS 😷😡 https://t.co/A9zbyD1PIW",1,0,0,1,0,"ALL foreigners who come to our country to #CRIMINATE, must be #DEPORTED, they do not deserve to be in Chile 🇨🇱 we have prisons full of CRIMINALS, NARCO-TRAFFICKERS, and now the majority are #foreigners 😷😡 https://t.co/ A9zbyD1PIW",0.0
1399515921757114369,2452023458,(),"Intentan borrar la historia de las organizaciones revolucionarias, de mujeres y hombres de larga lucha,
De verdad ellos creerán que la gente se come sus cuentos de las falsas historias?
Una cosa es tener dinero y cargos burocráticos y otra tener historia de lucha junto al pueblo https://t.co/00pCFZZOie",0,0,0,0,0,"They try to erase the history of the revolutionary organizations, of women and men of long struggle,
Will they really believe that people eat their tales of false stories?
It is one thing to have money and bureaucratic positions and another to have a history of fighting alongside the people https://t.co/00pCFZZOie",1.0
1293184869716000778,551489778,(),"@AcidGirl18 @Hugo_Gutierrez_ Por qué le dices eso? 
Quisiera verte mapuche, comunista o gay entremedio de estos que lo persiguen hace rato.
Los comunes de a pie tenemos culpa de los abusos
Le escribes a La Hoffman, Larrain y tanto facho asesino activo y pasivo
Ahí no sólo hay narcisismo y sicopatia criminal",0,0,1,0,1,"@AcidGirl18 @Hugo_Gutierrez_ Why do you say that to him?
I would like to see you mapuche, communist or gay among those who have been persecuting him for a while.
We ordinary people are to blame for the abuses
You write to La Hoffman, Larrain and both active and passive assassin facho
There is not only narcissism and criminal psychopathy",1.0
1394540407690825734,1193735339388657664,(),Larguense  de Chile venezolanos culiaos,1,0,0,1,0,Larguense from Chile Venezuelans culiaos,0.0
1539276410866388992,1264319750345306112,(),"@gabrielboric Un saludo en la lengua de mis abuelos para ud presi:
""shupa la meandoh wua ton chuche tumaire""",0,0,0,0,0,"@gabrielboric A greeting in the language of my grandparents for you president:
""shupa la meandoh wua ton chuche tumaire""",0.0
1313926733373079553,1237726608456331264,"(1313896000839454720,)",@Caelesti5 Sécate las lágrimas entonces po maricona conchetumare y de pasaita la zorra. Jajajajajaja que entretenido hablar como ustedes perra qla Jajajaja (ayyyy que ordiiiii me encanta! Por un momento me sentí del apruebo 😆),1,1,0,0,0,@Caelesti5 Dry your tears then po fagot conchetumare and by the way the bitch. Hahahahahaha how entertaining to talk like you bitch qla Hahahaha (ayyyy how ordiiiii I love it! For a moment I felt approved 😆),0.0
1533854220415279104,1362386321189330945,"(1533851881805697024, 1533851374550654976)","@elsisifofeliz @tReynald1 @Viyusgii El ""sentido biológico"" de ser mujer no existe, pero okay 🙃🙂🙃🙂🙃🙂",0,1,0,0,0,"@elsisifofeliz @tReynald1 @Viyusgii The ""biological meaning"" of being a woman doesn't exist, but okay 🙃🙂🙃🙂🙃🙂",0.0
1344795225806532608,1337448610288570369,"(1344793692360552448,)","@hsai_b callate cara de pito, ya te dije q no me rompas las trompas de falopio",0,0,0,0,0,"@hsai_b shut up dick face, I already told you not to break my fallopian tubes",0.0
1134610507275624449,2169241292,(),Dr. Stone es la serie de erase una vez los inventos pero en modo shonen xD,0,0,0,0,0,Dr. Stone is the series of once upon a time the inventions but in shonen mode xD,0.0
1533853576799346688,1508170013240344577,"(1533545544307589120,)","@vox_es @Santi_ABASCAL nazi, macarra, fascista, no has trabajado ni cotizado en tu puñetera vida, cerdo, vago, prorrogas, chulo, prepotente, hijo de puta",1,0,0,0,0,"@vox_es @Santi_ABASCAL nazi, pimp, fascist, you have never worked or contributed in your bloody life, pig, lazy, extensions, pimp, arrogant, son of a bitch",0.0
1253275657821396995,347960659,"(1253221114882424832, 1252784968004186112, 1252760150621982720, 1252758229651795968)","@miguelm1980 @JoseColinaP @alvarez1368 @jguaido Salió otro jalapelotas. ¿Qué insensatez estás diciendo, animal? Esperas solución de USA y estás criticando todo lo que hace la persona que USA apoya? Coordina lo que vas a decir primero.",0,0,0,0,0,"@miguelm1980 @JoseColinaP @alvarez1368 @jguaido Another jalapelota came out. What nonsense are you talking, animal? Do you expect a solution from the USA and are you criticizing everything that the person that the USA supports does? Coordinate what you are going to say first.",1.0
1521555109423067139,326926937,(),"Chata con los inmigrantes , pobreza y delincuencia importada y siguen pudriendo esta ciudad #iquique #NoEsInmigracionEsINVASION #RenunciaIzkia #RechazoTransversal https://t.co/qCEXV7N9lD",1,0,0,1,0,"Flat with immigrants, poverty and imported crime and they continue to rot this city #iquique #NoEsInmigracionEsINVASION #RenunciaIzkia #RechazoTransversal https://t.co/qCEXV7N9lD",0.0
1079889657846874112,1537420646,(),"@diazgiles La neta no sirve, comprobado con diferentes perros.

Y sí, pónganle la PUTA PLACA.",0,0,0,0,0,"@diazgiles The net does not work, checked with different dogs.

And yes, put the FUCKING PLATE on it.",0.0
1531624337811423233,143038911,(),"@NituPerez ¿Así cómo? Ya no nos vestimos con pieles ni comemos de lo que cazamos. Nos hemos amariconado como los oligarcas, señora.",1,0,1,0,0,"@NituPerez How? We no longer dress in furs or eat what we hunt. We have become queer like the oligarchs, ma'am.",0.0
1002338833332101121,1164086504,(),Y me iba a decir que era LESBIANA. 8 años tenia. Y ya tenia miedo de que dirian si supueran que posta me atraian las chicas. Ahora me chupa un huevo jeje https://t.co/oPdp948kPt,0,0,1,0,0,"And she was going to tell me that she was a LESBIAN. She was 8 years old, she had her. And she was already afraid of what they would say if they knew what type of girls I was attracted to. Now I suck an egg hehe https://t.co/oPdp948kPt",0.0
1301182251414290432,1106165027315294208,"(1300811903330136064,)","Este weon dejo el tratamiento siquiatrico y el alzaimer lo esta invadiendo,se olvido los juicios en su contra y los motivos,se habra comunicado con el gay j https://t.co/SfhWjo6GE1 descompone cada dia mas la udi. https://t.co/f0WBtVNwJ1",1,0,1,0,0,"This guy left psychiatric treatment and Alzheimer's is invading him, he forgot the lawsuits against him and the reasons, he will have communicated with the gay j https://t.co/SfhWjo6GE1 breaks down the udi more every day. https://t.co/f0WBtVNwJ1",0.0
1270503917072375810,1117573947762139138,(),"Ya arregle mi celular, si se me vuelve a caer soy gay",1,0,1,0,0,"I already fixed my cell phone, if I drop it again I'm gay",0.0
1399515815880372225,2276458687,(),VAMOS NEGRO DE MI VIDA!!! VAMOS COLONCITO CARAJO!!! ❤🖤,0,0,0,0,0,GO BLACK OF MY LIFE!!! LET'S GO COLONCITO FUCK!!! ❤🖤,0.0
1503148194204512259,1484923299549298701,(),"Siendo las 20:15h los wns venezofachos de atrás AUN siguen en su jolgorio. Al menos bajaron la música hace poco.Y saben d q hablaban? DE CÓMO VENIRSE ILEGAL A DISFRUTAR ESTA VIDA (MIRANOS COMO ESTAMOS ACÁ, LE DECÍA POR TELÉFONO A OTRA). WN QUE CHUCHA! #NoEsInmigracionEsINVASION",1,0,0,1,0,"At 8:15 p.m., the Venezuelan wns behind are STILL in their revelry. At least they turned down the music recently. And do you know what they were talking about? ON HOW TO COME ILLEGALLY TO ENJOY THIS LIFE (LOOK AT US AS WE ARE HERE, I TOLD ANOTHER ON THE PHONE). WN WHAT A FUCK! #IsNotImmigrationIsINVASION",0.0
1465832904953634823,1321919122565988352,"(1465805637489676288,)",@CarlosOrdonez11 @RPPNoticias @PedroCastilloTe @CCFFAA_PERU @EjercitoPeru @naval_peru @fapperu Q peru no una venezuela Cuba y Nicaragua el pueblo esta en sus manos @PedroCastilloTe es un comunista hampon el pueblo y @congresoperu PIDEN VACANCIA,0,0,0,0,0,@CarlosOrdonez11 @RPPNoticias @PedroCastilloTe @CCFFAA_PERU @EjercitoPeru @naval_peru @fapperu Q Peru not a Venezuela Cuba and Nicaragua the people are in their hands @PedroCastilloTe is a communist thugs the people and @congresoperu ASK FOR VACANCY,0.0
1506422062469898243,1473122762499792896,(),"#Iquique Venecos qlos no dejan trabajar al caballero, después dicen q es xenofobia.
#NoEsInmigracionEsINVASION
#colchane https://t.co/8aFqa5Uq4v",1,0,0,1,0,"#Iquique Venecos who don't let the gentleman work, then they say it's xenophobia.
#IsNotImmigrationIsINVASION
#quilt https://t.co/8aFqa5Uq4v",0.0
1344795398897102848,30773597,(),"Proyecto Sirenas, serie fotográfica sobre violencia a las mujeres en México https://t.co/dC6Njh0tGE vía @Somoselmedio",0,0,0,0,0,"Proyecto Sirenas, photographic series on violence against women in Mexico https://t.co/dC6Njh0tGE via @Somoselmedio",0.0
1079889810775511040,301398690,"(1079884375188221952,)","Una de las personas más copiables que conozco, por linda y por lo bien que me cae, es mi amiga Carmencita~ (nombre artístico), ¡¡¡es completamente kawaii!!! Tiene unos rasgos interesantísimos, y yo la miro con los ojos de amistad tierna. https://t.co/H6rQmWl5Ks",0,0,0,0,0,"One of the most copyable people I know, because she's pretty and I like her, is my friend Carmencita~ (stage name), she's completely kawaii!!! She has some very interesting features, and I look at her with eyes of tender friendship. https://t.co/H6rQmWl5Ks",0.0
1510335198663086081,899072649862819842,(),"@WewisPlayer Están muy amariconado los cadetes, ahora ya se metieron los derechos humanos y toda esa basura progre",1,0,1,0,0,"@WewisPlayer The cadets are very fag, now human rights and all that progressive rubbish has gotten involved",0.0
1284674663524728833,1080158819987214338,(),"Curiosidades del lenguaje: en Argentina uno de los significados de Trolo es homosexual, al igual que maraco uno de sus significados es homosexual.
PERO cuando se refieren a trola o maraca no se refieren a una lesbiana, sino a una mujer media puta",0,0,0,0,0,"Language curiosities: in Argentina one of the meanings of Trolo is homosexual, just like maraco one of its meanings is homosexual.
BUT when they refer to trola or maraca they are not referring to a lesbian, but to a half-whore woman",1.0
